0.7494396564698674,-0.5544139353716504,-1.2154893912026679,-0.31857977722338093,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.0103543106533794,-0.5325996692879033,1.3941013818946626,0.02306480537640308,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.20724740886967682,-0.7289280640416276,-1.2154893912026679,-0.9449281786563181,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.1202758574751728,1.0598417548256382,0.5242377908622191,2.243754592274999,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,3.9395207562019845,0.8210402808980463,1.54814053962642
-0.2942189602641808,-1.1652133857165705,0.5242377908622191,-0.5463428322899035,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.7494396564698674,0.1872711114757525,0.5242377908622191,-0.6602243598231647,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.5754965536808594,-0.6634852657903861,0.5242377908622191,-0.03387595839022763,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
-1.685763782576245,1.321612947830604,-1.2154893912026679,-0.2616390134567502,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.46816206305318886,-0.4453426049529147,0.5242377908622191,-0.6602243598231647,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.05366724531383524,-0.5544139353716504,0.5242377908622191,0.1369463329096645,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.6421051658421969,-0.4453426049529147,-0.3456258001702244,-0.774105887356426,1.3418569452976625,1.556001816482016,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.250906025603725,0.07819978105701679,-0.3456258001702244,-1.0018689424229488,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
-1.598792231181741,-1.0125135231303404,1.3941013818946626,-0.2616390134567502,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.6191551704149076,1.4961270765005812,-0.3456258001702244,2.528458411108152,1.3418569452976625,-0.559308837092967,2.969301925823908,3.9395207562019845,0.8210402808980463,-0.6459361888690732
1.2712689648368916,-0.22719994411544325,-0.3456258001702244,0.47859091550944827,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.250906025603725,-0.05268581544546608,1.3941013818946626,-0.09081672215685821,0.1547931224936441,1.7888800535728397,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
0.4015534508918513,-0.6852995318741333,1.3941013818946626,-1.0588097061895794,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.22761034810284328,-1.0125135231303404,-1.2154893912026679,-0.31857977722338093,1.3418569452976625,0.16843565381585748,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-1.337877576998229,2.3250691876829728,0.5242377908622191,1.2188208444756468,0.1547931224936441,-0.559308837092967,-0.33677949396221285,3.9395207562019845,0.8210402808980463,1.54814053962642
-0.033304306080668776,1.168913085244374,1.3941013818946626,2.3006953560416292,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-1.076962922814717,-0.4671568710366618,-0.3456258001702244,-0.5463428322899035,0.1547931224936441,0.3722041112703283,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
0.7494396564698674,0.9725846904906498,0.5242377908622191,0.02306480537640308,-1.0322707003103744,-0.559308837092967,2.969301925823908,3.9395207562019845,-1.217967039212996,-0.6459361888690732
-0.033304306080668776,-0.794370862292869,0.5242377908622191,-0.774105887356426,0.1547931224936441,0.8767736249671133,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.9233827592588755,-0.947070724879099,-0.3456258001702244,-0.9449281786563181,-1.0322707003103744,0.49834648969452455,2.969301925823908,3.9395207562019845,0.8210402808980463,1.54814053962642
-0.5551336144476929,-0.24901421019919037,1.3941013818946626,-1.0018689424229488,1.3418569452976625,1.7888800535728397,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.250906025603725,0.10001404714076394,1.3941013818946626,0.1369463329096645,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
0.22761034810284328,-0.6852995318741333,1.3941013818946626,-0.03387595839022763,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.7494396564698674,0.6017421670669483,0.5242377908622191,-0.14775748592348892,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.3145818994973473,-0.5107854032041561,-1.2154893912026679,-0.3755205409900115,0.1547931224936441,0.391610631027897,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
1.7061267218094116,0.1872711114757525,0.5242377908622191,0.02306480537640308,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.14063879670833926,0.14364257930825824,-1.2154893912026679,0.5355316792760789,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
1.2712689648368916,-0.5762282014553975,0.5242377908622191,-0.2616390134567502,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.7494396564698674,-1.1215848535490762,-0.3456258001702244,-0.8879874148896875,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.4248491283927331,-0.947070724879099,1.3941013818946626,-0.8879874148896875,0.1547931224936441,1.0029160033913094,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
0.3145818994973473,0.10001404714076394,1.3941013818946626,0.9341170256424937,1.3418569452976625,1.49778225720931,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.22761034810284328,-1.2306561839678118,1.3941013818946626,-1.0018689424229488,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
1.6191551704149076,0.5144851027319597,0.5242377908622191,-0.09081672215685821,0.1547931224936441,0.2169519532097791,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.903019820025709,1.9542266642592714,-0.3456258001702244,-1.1157504699562102,-1.0322707003103744,4.292321102299195,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.729076717236701,-1.383356046554042,0.5242377908622191,-1.0588097061895794,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.076962922814717,-0.947070724879099,1.3941013818946626,-0.5463428322899035,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
0.14063879670833926,-1.077956321381582,-1.2154893912026679,-0.6032835960565343,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-1.4248491283927331,-0.8816279266278576,-1.2154893912026679,-0.8879874148896875,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.076962922814717,1.5397556086680755,-1.2154893912026679,0.4216501517428178,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.4885250022863553,2.19418359118049,0.5242377908622191,-0.7171651235897955,-1.0322707003103744,2.4681082450877425,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.685763782576245,2.1287407929292486,-0.3456258001702244,2.8131622299413057,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.6191551704149076,-1.1215848535490762,0.5242377908622191,-0.8310466511230568,-1.0322707003103744,-0.559308837092967,2.969301925823908,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.6421051658421969,0.863513360071914,-1.2154893912026679,-0.5463428322899035,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
-1.598792231181741,-0.7507423301253747,1.3941013818946626,-0.5463428322899035,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
1.0973258620478834,-1.2088419178840648,1.3941013818946626,-0.7171651235897955,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
1.0973258620478834,-0.5325996692879033,1.3941013818946626,0.08000556914303379,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
-1.163934474209221,2.3250691876829728,-1.2154893912026679,2.3006953560416292,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,3.9395207562019845,0.8210402808980463,1.54814053962642
0.5754965536808594,-1.2088419178840648,-1.2154893912026679,-0.31857977722338093,1.3418569452976625,0.3722041112703283,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.1842974134423874,-0.22719994411544325,0.5242377908622191,-0.9449281786563181,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
0.9233827592588755,-0.2053856780316961,0.5242377908622191,-0.14775748592348892,-1.0322707003103744,0.49834648969452455,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.4248491283927331,-0.947070724879099,1.3941013818946626,-0.9449281786563181,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.7494396564698674,-1.0125135231303404,-0.3456258001702244,-0.6602243598231647,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.05366724531383524,-0.7725565962091219,-0.3456258001702244,-0.3755205409900115,-1.0322707003103744,0.42072041066425,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.6624681050753634,0.5144851027319597,0.5242377908622191,-0.09081672215685821,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.38119051165868484,-1.4269845787215363,-0.3456258001702244,-0.9449281786563181,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
-1.598792231181741,-0.6852995318741333,0.5242377908622191,-0.4894020685232728,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.38119051165868484,2.19418359118049,-0.3456258001702244,-0.4894020685232728,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.22761034810284328,-1.1215848535490762,0.5242377908622191,-0.7342473527197847,0.1547931224936441,0.362500851391544,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.6421051658421969,-0.9688849909628462,-0.3456258001702244,-0.31857977722338093,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
0.05366724531383524,-0.4453426049529147,1.3941013818946626,0.5355316792760789,-1.0322707003103744,1.2746072799972705,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
0.14063879670833926,0.3181567079782354,-1.2154893912026679,0.36470938797618707,0.1547931224936441,-0.559308837092967,2.969301925823908,3.9395207562019845,0.8210402808980463,1.54814053962642
0.4015534508918513,0.7762562957369255,0.5242377908622191,-0.09081672215685821,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-1.250906025603725,-0.4235283388691676,1.3941013818946626,0.02306480537640308,0.1547931224936441,1.2357942404821334,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.5321836190204035,0.7762562957369255,0.5242377908622191,-0.09081672215685821,0.1547931224936441,0.49834648969452455,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.6191551704149076,-1.1652133857165705,-0.3456258001702244,-0.9449281786563181,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.38119051165868484,-1.1870276518003176,-1.2154893912026679,-0.31857977722338093,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.4015534508918513,-0.8598136605441105,-1.2154893912026679,-0.9449281786563181,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.2712689648368916,1.627012673003064,-1.2154893912026679,1.560465427075431,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.903019820025709,-1.1652133857165705,-0.3456258001702244,-0.5463428322899035,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.903019820025709,0.14364257930825824,1.3941013818946626,1.1618800807090162,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.903019820025709,0.14364257930825824,-1.2154893912026679,0.4216501517428178,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-1.337877576998229,-1.3179132483028004,1.3941013818946626,-0.8310466511230568,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.903019820025709,1.4961270765005812,-1.2154893912026679,3.781155213974026,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
0.4885250022863553,-0.13994287978045467,-1.2154893912026679,-0.2616390134567502,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
1.0103543106533794,-0.7289280640416276,-1.2154893912026679,-0.31857977722338093,-1.0322707003103744,-0.559308837092967,2.969301925823908,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.6191551704149076,2.1287407929292486,1.3941013818946626,0.6494132068093403,-1.0322707003103744,2.177010448724213,-0.33677949396221285,3.9395207562019845,0.8210402808980463,1.54814053962642
-1.511820679787237,-1.1433991196328233,-1.2154893912026679,-1.0588097061895794,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.7494396564698674,-0.2926427423666847,1.3941013818946626,0.02306480537640308,1.3418569452976625,-0.559308837092967,2.969301925823908,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.729076717236701,-0.8816279266278576,0.5242377908622191,-0.6032835960565343,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.0973258620478834,-0.947070724879099,1.3941013818946626,-0.8879874148896875,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
1.5321836190204035,-0.48897113712040896,1.3941013818946626,-0.14775748592348892,-1.0322707003103744,1.556001816482016,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
-0.38119051165868484,-0.22719994411544325,0.5242377908622191,-0.8310466511230568,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
0.22761034810284328,0.1872711114757525,-0.3456258001702244,0.25082786044292565,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.20724740886967682,-0.4453426049529147,-0.3456258001702244,-0.14775748592348892,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.20724740886967682,0.2308996436432468,1.3941013818946626,-0.03387595839022763,1.3418569452976625,0.5080497495733088,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
0.4885250022863553,0.20908537755949966,0.5242377908622191,0.02306480537640308,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.20724740886967682,-0.2053856780316961,0.5242377908622191,0.4045679226128284,0.1547931224936441,0.41101715078546563,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.076962922814717,-0.9252564587953519,-1.2154893912026679,-0.774105887356426,1.3418569452976625,0.9155866644822506,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
1.0103543106533794,1.757898269505547,-1.2154893912026679,3.097866048774459,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.6191551704149076,-0.5325996692879033,1.3941013818946626,-0.16483971505347814,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.38119051165868484,0.44904230448071825,0.5242377908622191,-1.0588097061895794,-1.0322707003103744,1.7694735338152712,2.969301925823908,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.7727353339707492,0.5799279009832011,1.3941013818946626,0.19388709667629495,1.3418569452976625,1.9247256918758204,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
0.9233827592588755,0.10001404714076394,0.5242377908622191,-0.6602243598231647,-1.0322707003103744,2.371075646299899,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
0.05366724531383524,1.8451553338405355,0.5242377908622191,-0.03387595839022763,1.3418569452976625,2.4972180247240954,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.6421051658421969,0.16545684539200536,1.3941013818946626,0.4045679226128284,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.598792231181741,1.3870557460818456,-0.3456258001702244,0.02306480537640308,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.2942189602641808,0.863513360071914,-1.2154893912026679,-0.9449281786563181,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.5551336144476929,1.8887838660080298,-1.2154893912026679,1.2188208444756468,-1.0322707003103744,4.379650441208255,2.969301925823908,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
0.22761034810284328,-0.9252564587953519,-1.2154893912026679,-1.0588097061895794,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
-0.2942189602641808,-0.03087154936171893,0.5242377908622191,0.2109693258062843,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.989991371420213,0.16545684539200536,-0.3456258001702244,-0.09081672215685821,-1.0322707003103744,1.167871421330643,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
1.1842974134423874,0.12182831322451108,0.5242377908622191,-0.8310466511230568,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
-0.38119051165868484,0.10001404714076394,-1.2154893912026679,-0.5463428322899035,1.3418569452976625,1.701550714663781,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-0.5551336144476929,0.7326277635694312,0.5242377908622191,-0.4324613047566422,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
1.2712689648368916,0.7326277635694312,-0.3456258001702244,0.02306480537640308,-1.0322707003103744,2.924161459390606,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-1.250906025603725,0.14364257930825824,-0.3456258001702244,0.02306480537640308,0.1547931224936441,-0.559308837092967,-0.33677949396221285,3.9395207562019845,0.8210402808980463,1.54814053962642
-0.989991371420213,-0.947070724879099,1.3941013818946626,-0.4894020685232728,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
-0.033304306080668776,0.2308996436432468,0.5242377908622191,0.08000556914303379,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
-0.729076717236701,1.7142697373380527,-0.3456258001702244,2.585399174874783,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,1.54814053962642
0.4885250022863553,-0.4235283388691676,-1.2154893912026679,-0.20469824969011952,0.1547931224936441,1.3522333590275453,2.969301925823908,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
-1.685763782576245,0.01275698280577536,0.5242377908622191,-0.9449281786563181,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
0.5754965536808594,-0.794370862292869,0.5242377908622191,-0.6032835960565343,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
0.3145818994973473,2.063297994678007,0.5242377908622191,2.112790835611748,1.3418569452976625,1.0611355626640155,-0.33677949396221285,3.9395207562019845,-1.217967039212996,1.54814053962642
-0.1202758574751728,-0.6634852657903861,1.3941013818946626,-1.1157504699562102,0.1547931224936441,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.38119051165868484,0.07819978105701679,1.3941013818946626,-0.8879874148896875,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.0103543106533794,1.0380274887418912,-0.3456258001702244,2.3006953560416292,-1.0322707003103744,0.9252899243610349,2.969301925823908,3.9395207562019845,0.8210402808980463,1.54814053962642
-1.337877576998229,2.5868403806879385,0.5242377908622191,2.4715176473415212,1.3418569452976625,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,0.8210402808980463,-0.6459361888690732
1.3582405162313955,0.8416990939881669,-0.3456258001702244,0.47859091550944827,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-0.1202758574751728,-0.4453426049529147,-1.2154893912026679,0.47859091550944827,-1.0322707003103744,1.400749658421467,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
0.9233827592588755,1.8233410677567885,-1.2154893912026679,3.097866048774459,-1.0322707003103744,-0.559308837092967,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,-0.6459361888690732
-1.4248491283927331,-1.1652133857165705,1.3941013818946626,-0.8879874148896875,0.1547931224936441,0.30428129211883803,-0.33677949396221285,-0.2538379823042437,-1.217967039212996,1.54814053962642
